timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737610606241,751,HTTP Request,404,Not Found,Users 1-1,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,715,0,164
1737610606992,59,HTTP Request,404,Not Found,Users 1-1,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,48,0,0
1737610607052,48,HTTP Request,404,Not Found,Users 1-1,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,34,0,0
1737610609583,166,HTTP Request,404,Not Found,Users 1-2,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,129,0,60
1737610609749,54,HTTP Request,404,Not Found,Users 1-2,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,43,0,0
1737610609805,108,HTTP Request,404,Not Found,Users 1-2,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,54,0,0
1737610612916,333,HTTP Request,404,Not Found,Users 1-3,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,178,0,51
1737610613250,49,HTTP Request,404,Not Found,Users 1-3,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,32,0,0
1737610613301,164,HTTP Request,404,Not Found,Users 1-3,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,153,0,0
1737610629093,616,HTTP Request,404,Not Found,Users 1-1,text,false,,92781,407,2,2,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,568,0,49
